label,x1,y1,x2,y2,x3,y3,x4,y4,path_img
Cercle_3,183,104,237,104,183,160,237,160,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/161_Cercle3.jpg
Cercle_2,0,106,101,106,0,202,101,202,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/256_Cercle2.jpg
Cercle_2,176,136,179,136,176,138,179,138,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/62_Cercle2.jpg
Cercle_4,134,34,250,34,134,159,250,159,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/45_Cercle4.jpg
Diamant_5,197,28,320,28,197,150,320,150,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/69_Diamant5.jpg
Diamant_3,125,59,206,59,125,137,206,137,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/5_Diamant3.jpg
Hexagone_4,128,133,188,133,128,192,188,192,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/12_Hexagone4.jpg
Diamant_3,66,38,170,38,66,133,170,133,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/238_Diamant3.jpg
Diamant_2,15,40,75,40,15,98,75,98,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/397_Diamant2.jpg
Cercle_3,69,132,134,132,69,193,134,193,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/385_Cercle3.jpg
Cercle_4,243,85,310,85,243,150,310,150,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/59_Cercle4.jpg
Diamant_5,94,32,223,32,94,165,223,165,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/197_Diamant5.jpg
No_Shape,128,81,231,81,128,164,231,164,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/57_NoShape.jpg
Cercle_2,24,130,85,130,24,184,85,184,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/265_Cercle2.jpg
Triangle_4,181,80,236,80,181,134,236,134,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/202_Triangle4.jpg
Hexagone_2,120,40,190,40,120,128,190,128,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/68_Hexagone2.jpg
Diamant_2,58,94,106,94,58,140,106,140,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/280_Diamant2.jpg
Cercle_2,242,106,308,106,242,173,308,173,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/155_Cercle2.jpg
Diamant_2,149,107,243,107,149,188,243,188,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/375_Diamant2.jpg
Hexagone_2,134,101,175,101,134,155,175,155,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/23_Hexagone2.jpg
Triangle_2,154,65,216,65,154,126,216,126,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/428_Triangle2.jpg
Hexagone_4,68,115,119,115,68,170,119,170,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/85_Hexagone4.jpg
Diamant_4,138,106,201,106,138,166,201,166,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/72_Diamant4.jpg
Hexagone_4,103,104,151,104,103,151,151,151,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/204_Hexagone4.jpg
Hexagone_3,199,62,271,62,199,131,271,131,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/236_Hexagone3.jpg
Triangle_5,113,123,172,123,113,180,172,180,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/101_Triangle5.jpg
Cercle_4,60,98,104,98,60,137,104,137,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/69_Cercle4.jpg
Diamant_2,6,117,98,117,6,204,98,204,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/28_Diamant2.jpg
Diamant_2,110,46,185,46,110,116,185,116,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/215_Diamant2.jpg
Hexagone_5,151,138,177,138,151,165,177,165,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/50_Hexagone5.jpg
Cercle_2,110,100,178,100,110,161,178,161,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/164_Cercle2.jpg
Cercle_2,191,75,263,75,191,141,263,141,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/178_Cercle2.jpg
Diamant_2,90,57,190,57,90,161,190,161,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/320_Diamant2.jpg
Hexagone_5,94,66,223,66,94,192,223,192,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/102_Hexagone5.jpg
Triangle_4,94,51,142,51,94,97,142,97,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/94_Triangle4.jpg
Diamant_3,181,103,260,103,181,177,260,177,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/304_Diamant3.jpg
Hexagone_2,98,46,184,46,98,128,184,128,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/70_Hexagone2.jpg
Triangle_2,41,43,150,43,41,150,150,150,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/323_Triangle2.jpg
Hexagone_3,12,0,125,0,12,112,125,112,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/39_Hexagone3.jpg
Cercle_4,123,40,208,40,123,139,208,139,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/237_Cercle4.jpg
Diamant_2,165,4,205,4,165,50,205,50,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/168_Diamant2.jpg
Cercle_3,156,45,199,45,156,95,199,95,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/486_Cercle3.jpg
Triangle_2,207,112,251,112,207,156,251,156,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/200_Triangle2.jpg
Hexagone_4,169,53,248,53,169,131,248,131,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/56_Hexagone4.jpg
Cercle_5,154,61,209,61,154,115,209,115,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/211_Cercle5.jpg
Hexagone_4,49,137,158,137,49,240,158,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/137_Hexagone4.jpg
Triangle_4,156,29,214,29,156,87,214,87,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/48_Triangle4.jpg
Cercle_2,234,39,258,39,234,64,258,64,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/224_Cercle2.jpg
Triangle_4,156,91,219,91,156,152,219,152,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/159_Triangle4.jpg
Triangle_2,114,107,161,107,114,153,161,153,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/357_Triangle2.jpg
Hexagone_5,125,170,176,170,125,225,176,225,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/17_Hexagone5.jpg
Diamant_2,103,109,163,109,103,176,163,176,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/333_Diamant2.jpg
Cercle_2,173,85,228,85,173,147,228,147,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/120_Cercle2.jpg
Cercle_3,24,86,119,86,24,177,119,177,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/453_Cercle3.jpg
Triangle_4,189,31,245,31,189,88,245,88,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/8_Triangle4.jpg
Hexagone_5,120,72,239,72,120,191,239,191,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/207_Hexagone5.jpg
Triangle_2,137,131,193,131,137,198,193,198,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/251_Triangle2.jpg
Cercle_5,126,67,233,67,126,183,233,183,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/156_Cercle5.jpg
Hexagone_3,159,126,244,126,159,210,244,210,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/225_Hexagone3.jpg
Hexagone_5,86,107,163,107,86,175,163,175,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/181_Hexagone5.jpg
Triangle_2,248,122,288,122,248,161,288,161,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/351_Triangle2.jpg
Cercle_3,7,170,93,170,7,240,93,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/214_Cercle3.jpg
Triangle_2,0,58,76,58,0,133,76,133,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/10_Triangle2.jpg
Hexagone_2,92,124,178,124,92,213,178,213,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/99_Hexagone2.jpg
Triangle_3,96,44,210,44,96,157,210,157,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/153_Triangle3.jpg
Cercle_3,35,22,177,22,35,154,177,154,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/108_Cercle3.jpg
Triangle_2,205,47,320,47,205,164,320,164,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/161_Triangle2.jpg
Diamant_2,55,84,192,84,55,195,192,195,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/243_Diamant2.jpg
Triangle_4,86,31,138,31,86,80,138,80,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/52_Triangle4.jpg
Cercle_2,53,36,161,36,53,139,161,139,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/48_Cercle2.jpg
Diamant_2,9,125,105,125,9,202,105,202,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/306_Diamant2.jpg
Hexagone_2,62,141,107,141,62,180,107,180,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/148_Hexagone2.jpg
Cercle_3,105,47,187,47,105,133,187,133,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/408_Cercle3.jpg
Diamant_4,78,124,160,124,78,209,160,209,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/178_Diamant4.jpg
Diamant_3,137,99,177,99,137,150,177,150,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/106_Diamant3.jpg
Hexagone_5,179,114,211,114,179,151,211,151,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/238_Hexagone5.jpg
Hexagone_5,95,116,150,116,95,172,150,172,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/227_Hexagone5.jpg
Cercle_2,32,29,118,29,32,100,118,100,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/37_Cercle2.jpg
Triangle_5,113,123,177,123,113,184,177,184,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/95_Triangle5.jpg
Triangle_2,200,112,314,112,200,215,314,215,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/225_Triangle2.jpg
Cercle_3,84,31,109,31,84,66,109,66,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/155_Cercle3.jpg
Triangle_4,219,52,261,52,219,97,261,97,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/151_Triangle4.jpg
Triangle_5,158,118,193,118,158,151,193,151,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/84_Triangle5.jpg
Hexagone_2,108,44,182,44,108,128,182,128,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/71_Hexagone2.jpg
Triangle_3,120,114,175,114,120,167,175,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/132_Triangle3.jpg
Cercle_3,158,52,264,52,158,167,264,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/465_Cercle3.jpg
Cercle_2,32,138,111,138,32,225,111,225,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/286_Cercle2.jpg
Hexagone_5,66,89,209,89,66,230,209,230,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/220_Hexagone5.jpg
Hexagone_3,129,1,247,1,129,115,247,115,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/52_Hexagone3.jpg
Triangle_2,43,39,167,39,43,162,167,162,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/218_Triangle2.jpg
Cercle_3,117,92,171,92,117,146,171,146,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/69_Cercle3.jpg
Cercle_5,177,105,202,105,177,131,202,131,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/153_Cercle5.jpg
Cercle_2,136,90,183,90,136,142,183,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/62_Cercle2.jpg
No_Shape,54,14,129,14,54,78,129,78,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/170_NoShape.jpg
Diamant_2,124,0,269,0,124,94,269,94,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/137_Diamant2.jpg
Diamant_3,65,37,155,37,65,121,155,121,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/176_Diamant3.jpg
Hexagone_5,64,66,182,66,64,176,182,176,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/114_Hexagone5.jpg
No_Shape,3,62,83,62,3,133,83,133,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/127_NoShape.jpg
Hexagone_2,128,45,196,45,128,110,196,110,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/26_Hexagone2.jpg
Triangle_4,111,24,177,24,111,127,177,127,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/64_Triangle4.jpg
Cercle_3,175,161,258,161,175,240,258,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/172_Cercle3.jpg
Diamant_3,138,99,188,99,138,160,188,160,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/156_Diamant3.jpg
Triangle_3,86,109,169,109,86,189,169,189,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/157_Triangle3.jpg
Diamant_2,147,53,197,53,147,102,197,102,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/258_Diamant2.jpg
Triangle_3,84,107,164,107,84,185,164,185,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/89_Triangle3.jpg
No_Shape,152,51,176,51,152,74,176,74,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/8_NoShape.jpg
Cercle_2,61,141,159,141,61,239,159,239,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/177_Cercle2.jpg
Diamant_4,170,41,237,41,170,104,237,104,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/151_Diamant4.jpg
Cercle_3,15,77,103,77,15,157,103,157,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/89_Cercle3.jpg
Cercle_4,132,41,227,41,132,139,227,139,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/35_Cercle4.jpg
Cercle_3,108,27,236,27,108,145,236,145,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/112_Cercle3.jpg
Diamant_4,170,103,203,103,170,137,203,137,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/26_Diamant4.jpg
Diamant_2,0,116,119,116,0,240,119,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/199_Diamant2.jpg
Cercle_2,115,128,168,128,115,180,168,180,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/282_Cercle2.jpg
Diamant_2,154,115,221,115,154,172,221,172,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/143_Diamant2.jpg
Diamant_3,108,86,244,86,108,214,244,214,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/195_Diamant3.jpg
Triangle_2,164,128,229,128,164,198,229,198,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/242_Triangle2.jpg
Hexagone_3,19,46,113,46,19,131,113,131,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/269_Hexagone3.jpg
Diamant_4,149,140,216,140,149,207,216,207,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/105_Diamant4.jpg
Triangle_4,155,95,211,95,155,153,211,153,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/193_Triangle4.jpg
Diamant_2,73,107,111,107,73,143,111,143,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/113_Diamant2.jpg
Diamant_4,103,156,153,156,103,210,153,210,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/150_Diamant4.jpg
Hexagone_4,66,79,124,79,66,135,124,135,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/42_Hexagone4.jpg
Diamant_2,72,72,204,72,72,182,204,182,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/118_Diamant2.jpg
Triangle_2,114,62,164,62,114,112,164,112,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/362_Triangle2.jpg
Diamant_3,178,89,228,89,178,138,228,138,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/301_Diamant3.jpg
Cercle_4,150,126,179,126,150,152,179,152,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/258_Cercle4.jpg
Diamant_4,104,140,173,140,104,203,173,203,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/113_Diamant4.jpg
Cercle_3,9,109,51,109,9,146,51,146,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/548_Cercle3.jpg
Diamant_5,137,3,207,3,137,63,207,63,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/201_Diamant5.jpg
Cercle_4,146,91,203,91,146,164,203,164,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/86_Cercle4.jpg
Diamant_2,58,115,215,115,58,240,215,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/381_Diamant2.jpg
Diamant_3,52,112,118,112,52,162,118,162,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/317_Diamant3.jpg
Triangle_3,119,131,167,131,119,180,167,180,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/72_Triangle3.jpg
Triangle_2,103,76,167,76,103,138,167,138,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/438_Triangle2.jpg
Triangle_2,154,154,223,154,154,223,223,223,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/121_Triangle2.jpg
Cercle_5,15,66,48,66,15,95,48,95,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/181_Cercle5.jpg
Hexagone_3,165,74,215,74,165,125,215,125,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/192_Hexagone3.jpg
Triangle_2,167,105,199,105,167,138,199,138,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/416_Triangle2.jpg
Triangle_2,55,95,138,95,55,184,138,184,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/224_Triangle2.jpg
Triangle_2,196,93,234,93,196,129,234,129,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/340_Triangle2.jpg
Triangle_5,49,51,112,51,49,115,112,115,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/22_Triangle5.jpg
Diamant_2,72,68,198,68,72,185,198,185,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/112_Diamant2.jpg
Cercle_2,258,99,318,99,258,156,318,156,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/125_Cercle2.jpg
Triangle_2,134,93,185,93,134,141,185,141,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/341_Triangle2.jpg
Triangle_2,0,20,136,20,0,168,136,168,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/196_Triangle2.jpg
No_Shape,123,123,195,123,123,199,195,199,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/227_NoShape.jpg
Triangle_2,0,14,120,14,0,155,120,155,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/316_Triangle2.jpg
Hexagone_5,117,36,168,36,117,92,168,92,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/260_Hexagone5.jpg
Triangle_2,209,115,270,115,209,176,270,176,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/347_Triangle2.jpg
Hexagone_3,86,36,164,36,86,112,164,112,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/177_Hexagone3.jpg
Triangle_5,154,74,238,74,154,156,238,156,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/93_Triangle5.jpg
Cercle_4,122,25,248,25,122,149,248,149,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/260_Cercle4.jpg
Hexagone_2,184,133,239,133,184,187,239,187,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/140_Hexagone2.jpg
No_Shape,182,46,269,46,182,121,269,121,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/222_NoShape.jpg
No_Shape,228,119,312,119,228,199,312,199,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/113_NoShape.jpg
Triangle_5,106,110,150,110,106,153,150,153,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/69_Triangle5.jpg
Diamant_4,78,36,113,36,78,71,113,71,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/125_Diamant4.jpg
No_Shape,168,40,241,40,168,109,241,109,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/128_NoShape.jpg
Cercle_4,122,93,167,93,122,144,167,144,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/62_Cercle4.jpg
Cercle_2,218,39,254,39,218,80,254,80,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/59_Cercle2.jpg
Diamant_4,127,142,192,142,127,204,192,204,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/98_Diamant4.jpg
Diamant_2,165,102,240,102,165,174,240,174,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/413_Diamant2.jpg
Hexagone_3,162,132,204,132,162,174,204,174,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/60_Hexagone3.jpg
Diamant_2,157,109,207,109,157,156,207,156,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/440_Diamant2.jpg
Triangle_2,94,76,170,76,94,167,170,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/325_Triangle2.jpg
Diamant_4,163,104,210,104,163,153,210,153,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/50_Diamant4.jpg
Cercle_5,61,144,158,144,61,236,158,236,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/15_Cercle5.jpg
Cercle_2,0,90,52,90,0,139,52,139,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/93_Cercle2.jpg
Cercle_3,85,109,121,109,85,145,121,145,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/289_Cercle3.jpg
Triangle_2,218,56,259,56,218,98,259,98,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/260_Triangle2.jpg
Hexagone_2,194,119,250,119,194,173,250,173,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/165_Hexagone2.jpg
Cercle_3,10,172,103,172,10,240,103,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/413_Cercle3.jpg
No_Shape,11,13,102,13,11,94,102,94,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/119_NoShape.jpg
Diamant_2,162,97,233,97,162,161,233,161,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/97_Diamant2.jpg
Diamant_5,143,39,268,39,143,163,268,163,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/115_Diamant5.jpg
Diamant_3,9,0,90,0,9,64,90,64,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/69_Diamant3.jpg
Triangle_4,110,178,169,178,110,238,169,238,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/10_Triangle4.jpg
Cercle_4,162,130,231,130,162,197,231,197,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/269_Cercle4.jpg
Triangle_3,252,92,299,92,252,138,299,138,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/156_Triangle3.jpg
